number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Property_Age,Renovated,Basement_Percentage,Infrastructure_Score
3,2.5,4040,147856,2.0,0,0,3,9,122023,52.5011,-114.257,3000,125452,3,73,21,0,0.0,0.6366666666666667
3,1.0,1020,7874,1.0,0,0,3,7,122034,52.7475,-114.536,1290,7320,3,69,69,0,0.0,0.6100000000000001
3,3.5,3940,11632,2.0,0,0,3,10,122031,52.668,-114.534,2015,11632,2,65,11,0,0.0,0.55
3,1.75,1820,22320,1.0,0,0,3,7,122045,52.8741,-114.15,2030,22320,2,77,48,0,31.31868131868132,0.33
4,4.0,4460,103382,2.0,0,0,3,11,122045,52.864,-114.187,3470,88519,3,77,24,0,0.0,0.6633333333333333
4,1.75,1660,11664,1.0,0,0,3,6,122056,52.7243,-114.521,1670,9975,1,50,73,0,39.1566265060241,0.3666666666666666
3,1.5,2380,14500,1.0,0,0,4,7,122058,53.0014,-114.446,1830,13600,2,71,64,0,22.268907563025213,0.39
3,1.75,1320,6600,1.0,0,0,3,7,122056,52.7138,-114.52,1070,6594,3,75,37,0,0.0,0.55
2,1.0,870,7500,1.0,0,0,3,7,122016,52.7765,-114.574,1240,5709,2,70,78,0,0.0,0.3999999999999999
3,1.75,1580,9049,1.0,0,0,3,8,122050,53.0076,-114.565,2100,8446,1,62,59,0,0.0,0.3133333333333334
3,1.0,1040,8199,1.0,0,0,3,7,122014,52.9648,-114.492,1420,8200,3,50,72,0,0.0,0.7999999999999999
3,3.25,1320,1327,2.0,0,0,3,8,122032,52.8806,-114.573,1440,1263,2,51,17,0,21.21212121212121,0.6233333333333334
4,2.25,3070,16028,1.0,0,3,3,9,122057,52.7571,-114.418,3070,19822,3,62,49,0,39.08794788273616,0.7466666666666667
3,1.0,1660,11200,1.0,0,0,3,7,122053,52.7421,-114.358,1380,10875,1,63,68,0,0.0,0.2699999999999999
3,2.5,2340,6837,2.0,0,0,3,7,122065,52.5908,-114.384,1850,6209,2,67,33,0,0.0,0.43
3,3.25,3230,7800,2.0,0,3,3,10,122032,52.8648,-114.593,3030,6600,3,79,20,0,0.0,0.6100000000000001
3,1.75,1990,9594,1.0,0,0,3,8,122005,52.8917,-114.327,1930,9765,1,56,48,0,40.20100502512563,0.3733333333333333
3,1.75,1670,9900,1.0,0,0,4,8,122049,52.825,-114.362,2410,8800,2,72,68,0,0.0,0.4133333333333333
4,2.75,2610,4400,1.0,0,0,5,8,122044,52.8458,-114.483,1770,4400,2,61,105,0,51.72413793103448,0.5233333333333334
2,2.0,1250,3360,1.0,0,0,3,7,122028,52.8826,-114.539,1250,3360,1,64,68,0,0.0,0.26
4,1.0,2180,10617,1.5,0,0,3,7,122014,52.9822,-114.497,1360,9519,2,50,75,0,0.0,0.6
2,1.5,1510,2001,2.0,0,0,4,8,122030,52.8511,-114.343,1510,2055,3,72,40,0,0.0,0.6133333333333334
4,3.0,2800,7198,2.0,0,0,3,8,122024,52.5838,-114.203,3610,7845,2,72,23,0,0.0,0.4133333333333333
4,4.0,3650,18223,2.0,0,3,3,9,122027,52.7742,-114.306,3220,11022,2,53,12,0,8.767123287671232,0.6366666666666667
4,4.75,4790,25412,2.0,0,0,3,12,122019,52.833,-114.202,3830,16314,2,71,26,0,0.0,0.5566666666666666
2,1.0,840,5000,1.0,0,0,4,7,122007,52.9103,-114.561,1240,5000,3,61,117,0,0.0,0.6900000000000001
3,1.75,1740,8424,1.0,0,0,5,7,122038,52.9808,-114.542,1370,8424,2,80,71,0,40.22988505747127,0.3
4,2.75,2910,10650,1.0,0,2,3,8,122010,52.8958,-114.378,2920,10988,3,75,50,0,38.83161512027492,0.5833333333333334
3,2.5,1990,4978,2.0,0,0,3,8,122008,52.7623,-114.046,2650,6816,2,50,21,0,0.0,0.6333333333333333
3,2.25,1410,1332,3.0,0,0,3,8,122028,52.9216,-114.53,1430,1448,2,70,20,0,0.0,0.4333333333333333
3,2.25,2950,78843,1.5,0,0,3,9,122020,52.8217,-114.258,3880,78843,1,63,19,0,0.0,0.3366666666666666
4,2.5,3010,6100,2.0,0,0,3,9,122005,52.8947,-114.27,2890,5176,1,79,20,0,0.0,0.1766666666666667
4,1.5,1430,7232,1.5,0,0,3,7,122022,52.9497,-114.518,1540,7232,2,66,77,0,0.0,0.4399999999999999
3,2.5,1300,5150,1.5,0,0,4,7,122007,52.9138,-114.552,1400,4017,3,65,105,0,0.0,0.65
5,3.0,2350,6480,2.0,0,3,4,7,122051,52.788,-114.456,1840,7200,1,77,101,1,29.78723404255319,0.13
3,1.0,1910,8190,1.0,0,0,4,7,122007,52.927,-114.555,1600,5042,3,59,79,0,47.12041884816754,0.7100000000000001
4,2.5,2040,8076,2.0,0,0,3,7,122035,52.5991,-114.264,2040,8408,3,60,31,0,0.0,0.7000000000000001
4,3.0,2530,4166,1.0,0,0,3,8,122033,52.9394,-114.423,1840,7070,2,55,49,0,41.89723320158103,0.5833333333333334
4,3.5,4440,8125,2.0,0,3,5,10,122054,52.8044,-114.473,3990,8505,2,77,103,0,29.27927927927928,0.4300000000000001
3,1.0,1160,12040,1.0,0,0,3,7,122033,52.9563,-114.419,1220,10500,3,64,59,0,0.0,0.66
4,3.5,3350,9681,1.0,0,1,3,7,122043,52.6278,-114.512,2580,9681,1,55,45,0,36.11940298507463,0.35
3,1.75,1410,9150,1.0,0,0,5,7,122027,52.7983,-114.368,1800,9940,3,77,66,0,0.0,0.53
5,3.5,3220,8000,2.0,0,0,3,9,122010,52.9134,-114.39,2100,9680,1,54,17,0,9.937888198757763,0.4266666666666666
1,1.0,590,833,1.0,0,0,4,7,122044,52.8382,-114.489,780,1617,2,72,99,0,0.0,0.38
3,2.5,1480,9743,2.0,0,0,4,7,122062,52.5593,-114.191,1810,9601,1,69,29,0,0.0,0.21
3,2.25,1690,14615,2.0,0,0,4,7,122025,52.6792,-113.97,1390,11360,3,70,46,0,0.0,0.6
4,3.0,4060,35621,1.0,0,0,3,9,122023,52.5359,-114.298,2950,35259,3,65,36,0,50.0,0.7166666666666667
3,2.25,1550,4411,2.0,0,0,3,7,122055,52.9673,-114.156,1620,4621,2,79,24,0,0.0,0.31
4,2.5,2600,9355,1.0,0,0,3,9,122058,52.9746,-114.439,2250,7691,2,76,42,0,29.230769230769237,0.4066666666666667
3,1.0,1810,12375,2.0,0,0,3,7,122021,52.9727,-114.362,1420,9357,1,74,55,0,0.0,0.1599999999999999
4,2.75,2530,13474,2.0,0,0,4,8,122018,52.519,-114.534,2490,13140,3,71,31,0,0.0,0.6233333333333334
3,1.75,2080,87991,1.0,0,0,3,6,122041,52.9024,-114.055,2080,84300,1,60,55,0,50.0,0.2666666666666666
3,1.0,1000,6947,1.0,0,0,3,7,122022,52.9442,-114.509,1000,6947,1,75,78,0,0.0,0.15
3,1.5,1270,2356,2.0,0,0,3,7,122059,52.7971,-114.488,1490,2175,2,74,13,0,0.0,0.36
3,1.75,1900,3783,1.5,0,0,5,7,122054,52.8042,-114.505,1530,5098,3,66,98,0,41.578947368421055,0.64
3,1.5,960,4600,1.0,0,0,3,6,122010,52.9237,-114.403,2230,9350,3,59,81,0,0.0,0.6766666666666667
4,2.5,1940,7107,2.0,0,0,3,7,122024,52.6143,-114.222,1850,5705,2,72,25,0,0.0,0.38
5,2.75,2570,7260,2.0,0,0,3,8,122023,52.4922,-114.402,2200,7421,1,63,29,0,0.0,0.3033333333333333
4,1.0,1140,5500,1.0,0,2,3,7,122028,52.9095,-114.544,1630,4000,2,71,109,0,0.0,0.39
3,3.0,2260,1834,2.0,0,0,3,8,122044,52.8411,-114.498,2260,1834,3,74,23,0,26.548672566371685,0.5933333333333334
5,2.5,2800,11325,1.0,0,0,4,8,122049,52.8466,-114.362,2510,13700,1,70,55,0,50.0,0.2333333333333333
4,1.75,2690,46609,1.5,0,0,3,7,122052,52.7251,-114.542,1920,7302,1,67,85,0,0.0,0.2299999999999999
5,2.5,2530,10190,1.0,0,0,4,7,122029,52.846,-114.305,2040,8560,3,50,65,0,49.01185770750988,0.7999999999999999
3,2.0,1460,9759,1.0,0,0,5,7,122005,52.8944,-114.334,1620,8421,1,51,53,0,0.0,0.39
3,3.0,2980,3730,2.0,0,0,3,9,122011,52.7833,-114.185,2710,3640,2,53,20,0,0.0,0.6366666666666667
4,1.5,1320,14250,1.0,0,0,4,7,122010,52.9316,-114.389,1720,14250,3,80,71,0,0.0,0.5
5,1.0,1870,7800,1.0,0,0,3,7,122056,52.7427,-114.511,1740,7808,2,71,63,0,15.508021390374331,0.39
3,1.75,1270,10790,1.0,0,0,3,7,122010,52.8947,-114.367,1270,10790,1,70,69,0,0.0,0.1999999999999999
2,1.0,1220,6000,1.0,0,0,3,6,122051,52.7947,-114.46,1220,6840,1,77,87,0,27.86885245901639,0.0966666666666667
2,1.75,1830,7200,1.0,0,2,4,7,122051,52.7892,-114.463,1570,6000,1,50,76,0,41.53005464480874,0.3999999999999999
6,3.0,3030,31920,1.0,0,0,4,8,122020,52.805,-114.223,2890,35100,1,59,45,0,44.88448844884488,0.3433333333333334
3,1.75,1580,8820,1.0,0,0,4,7,122040,52.547,-114.515,1280,8500,1,79,58,0,0.0,0.11
3,2.5,2550,5100,2.0,0,0,3,9,122006,52.9057,-114.516,1250,4080,1,68,11,0,0.0,0.2866666666666667
4,2.5,2840,18001,2.0,0,0,3,9,122055,52.9659,-114.152,2500,18001,3,71,31,0,0.0,0.6566666666666667
4,2.5,2500,4945,2.0,0,0,3,9,122008,52.7485,-114.075,2760,6000,1,54,12,0,0.0,0.4266666666666666
4,2.5,3300,165528,2.0,0,0,3,8,122037,52.9957,-114.218,3030,144696,3,70,41,0,0.0,0.6333333333333333
3,1.0,1060,5200,1.0,0,0,5,6,122035,52.5936,-114.283,1380,5200,1,73,55,0,0.0,0.1366666666666667
4,3.5,3850,8100,2.0,0,1,3,11,122010,52.9155,-114.38,2620,9346,1,77,30,0,36.88311688311688,0.2633333333333333
2,1.0,900,3400,1.0,0,0,5,6,122059,52.7569,-114.504,940,6000,2,68,120,0,0.0,0.3866666666666667
2,1.0,1040,4172,1.0,0,0,3,7,122047,52.8608,-114.492,3120,4800,1,75,79,0,0.0,0.15
3,2.5,1800,5761,2.0,0,0,4,7,122034,52.7593,-114.553,1800,5952,2,72,35,0,0.0,0.38
3,1.5,2220,8994,1.0,0,0,4,8,122027,52.7773,-114.362,2220,8994,3,75,63,0,50.0,0.5833333333333334
3,1.75,2050,16313,1.0,0,0,2,8,122057,52.8043,-114.402,3180,10264,2,75,52,0,0.0,0.3833333333333334
3,1.0,980,7200,1.0,0,0,4,7,122009,52.8018,-114.585,1180,6572,2,71,75,0,0.0,0.39
4,2.5,2798,5085,2.0,0,0,3,9,122023,52.5608,-114.377,2502,5707,1,71,14,0,0.0,0.2566666666666666
4,2.75,1800,5453,1.0,0,0,3,7,122042,52.6932,-114.399,1820,6900,1,74,23,0,41.66666666666667,0.1599999999999999
2,1.0,1050,2542,1.0,0,0,3,7,122044,52.8472,-114.488,1620,1809,2,52,121,0,16.19047619047619,0.58
3,2.5,2200,7278,2.0,0,0,3,8,122046,52.6924,-114.322,2190,8580,2,78,35,0,0.0,0.3533333333333333
3,2.5,1070,1155,2.0,0,0,3,7,122013,52.7917,-114.575,1120,2594,3,72,20,0,32.71028037383177,0.5800000000000001
3,1.75,1300,8800,1.0,0,0,4,8,122029,52.8499,-114.306,1350,8800,2,60,62,0,0.0,0.5333333333333333
4,2.75,2010,7000,2.0,0,0,5,8,122032,52.8907,-114.586,1420,4400,3,73,124,0,0.0,0.6033333333333334
4,1.75,1820,8118,1.0,0,0,4,7,122067,52.6404,-114.362,1810,8050,3,76,45,0,40.65934065934066,0.54
6,3.0,1880,7200,1.0,0,0,4,7,122053,52.7329,-114.378,1540,13022,3,63,59,0,0.0,0.67
4,2.5,3500,7048,2.0,0,0,3,9,122045,52.9111,-114.215,3920,7864,1,54,20,0,0.0,0.4266666666666666
4,2.5,2290,6738,2.0,0,0,3,8,122011,52.8014,-114.195,2100,6261,3,51,29,0,0.0,0.8233333333333334
3,1.0,1570,2280,2.0,0,0,3,7,122003,52.8713,-114.554,1580,2640,2,79,103,0,0.0,0.31
3,1.0,1230,6000,1.0,0,0,4,7,122072,52.5556,-114.399,1240,6000,3,75,58,0,0.0,0.55
4,2.5,2770,10274,2.0,0,0,3,9,122011,52.8048,-114.208,2270,7210,2,76,36,0,0.0,0.4066666666666667
3,2.0,1870,5455,1.0,0,0,5,7,122022,52.9329,-114.487,1870,7435,2,79,99,0,43.31550802139038,0.31
3,1.5,1660,8738,1.0,0,0,4,7,122072,52.5417,-114.398,1500,8466,2,61,66,0,34.93975903614458,0.49
6,4.25,6900,244716,2.0,0,0,4,9,122037,52.9806,-114.202,4170,266587,1,58,23,0,30.144927536231886,0.3866666666666666
4,1.75,2000,6120,1.0,0,0,3,7,122063,52.7335,-114.448,1880,6120,2,77,60,0,45.0,0.33
3,1.0,1060,9126,1.0,0,2,5,7,122068,52.431,-114.189,1300,9126,2,64,69,0,0.0,0.46
4,3.0,3380,16133,1.0,0,1,3,8,122051,52.7801,-114.451,2500,11100,1,75,66,0,31.06508875739645,0.1833333333333333
3,2.0,1510,4560,2.0,0,0,4,7,122009,52.7989,-114.598,1990,5000,1,54,116,1,0.0,0.36
2,1.0,890,6350,1.0,0,0,3,6,122028,52.9275,-114.547,1490,6350,2,78,82,0,0.0,0.2866666666666667
2,1.0,1280,12500,1.0,0,0,3,7,122063,52.7133,-114.427,1460,17771,2,80,74,0,17.1875,0.3
3,2.25,1830,7897,1.0,0,0,4,8,122005,52.9214,-114.293,1990,8306,1,69,39,0,29.508196721311474,0.2433333333333334
3,1.0,1210,6000,1.0,0,0,3,7,122063,52.7284,-114.414,1210,6000,3,73,95,0,0.0,0.5700000000000001
4,1.75,2160,8000,1.0,0,0,4,9,122018,52.5465,-114.572,2350,8200,1,58,49,0,23.14814814814815,0.3866666666666666
4,1.75,1620,4980,1.0,0,0,4,7,122038,52.9325,-114.531,1400,4980,1,52,78,0,46.913580246913575,0.3799999999999999
3,2.25,1730,13040,1.0,0,0,4,8,122005,52.9109,-114.309,1730,11016,3,58,37,0,25.43352601156069,0.7533333333333333
3,2.5,1300,877,2.0,0,0,3,7,122032,52.8891,-114.582,1320,1414,3,76,17,0,18.461538461538463,0.54
3,1.0,1820,8142,1.0,0,0,3,7,122056,52.735,-114.506,1820,8142,2,67,64,0,42.85714285714285,0.43
4,1.75,1790,10186,1.0,0,0,4,8,122050,53.0069,-114.566,1790,9142,3,72,60,0,0.0,0.6133333333333334
2,1.75,1020,10346,1.0,0,0,4,6,122068,52.4258,-114.192,1160,8610,2,68,42,0,0.0,0.3866666666666667
5,3.0,3223,6371,2.0,0,0,3,9,122035,52.5888,-114.353,1979,19030,1,75,11,0,0.0,0.2166666666666666
3,1.75,2130,20423,1.0,0,0,3,9,122048,52.8639,-114.382,2370,20875,3,72,72,0,0.0,0.6466666666666667
7,4.25,4670,23115,2.0,0,2,3,11,122071,52.8483,-114.417,3240,13912,3,70,33,0,0.0,0.7333333333333333
2,1.0,1010,7740,1.0,0,0,3,6,122034,52.7623,-114.545,1030,6000,2,78,101,0,11.88118811881188,0.2866666666666667
3,1.75,1120,7740,1.0,0,0,4,6,122022,52.9407,-114.481,1240,7740,3,77,77,0,23.214285714285715,0.4966666666666667
33,1.75,1620,6000,1.0,0,0,5,7,122028,52.9178,-114.521,1330,4700,2,50,78,0,35.80246913580247,0.6
4,2.0,1940,5000,1.0,0,0,4,7,122026,52.9019,-114.559,1940,5000,1,75,115,0,49.48453608247423,0.15
3,3.25,1630,1677,3.0,0,0,3,8,122038,52.9348,-114.543,1220,1677,2,58,18,0,0.0,0.5533333333333333
2,1.0,900,8556,1.0,0,0,3,6,122016,52.7448,-114.576,1500,8556,1,55,84,0,15.555555555555555,0.3166666666666667
2,1.0,860,10400,1.0,0,0,4,6,122035,52.5982,-114.286,1390,9086,2,70,42,0,0.0,0.3666666666666666
3,1.75,1740,8560,1.0,0,0,3,8,122032,52.8775,-114.599,2240,5800,2,71,77,0,13.79310344827586,0.4233333333333333
4,2.25,1960,10400,1.0,0,0,4,8,122018,52.5499,-114.582,1650,8660,1,55,40,0,37.755102040816325,0.3833333333333334
4,2.5,2650,9627,1.0,0,3,4,8,122058,52.9984,-114.444,2650,9221,3,65,49,0,39.24528301886793,0.6833333333333333
4,2.5,2470,6116,1.0,0,0,3,7,122024,52.6092,-114.237,1670,7627,3,64,40,0,42.51012145748988,0.66
3,2.25,1430,5999,2.0,0,0,3,7,122018,52.5416,-114.548,1600,5999,3,76,38,0,0.0,0.54
4,3.0,1830,9548,2.0,0,0,3,7,122058,52.9679,-114.414,1740,9750,1,66,34,0,0.0,0.2399999999999999
4,1.75,1670,10200,1.0,0,0,3,7,122051,52.7824,-114.457,1720,6860,1,61,72,0,16.766467065868262,0.29
3,1.0,1710,10190,1.0,0,0,3,6,122056,52.736,-114.521,1200,6251,3,75,76,0,23.391812865497077,0.5166666666666667
3,2.25,2530,45234,2.0,0,0,4,9,122021,52.9521,-114.31,3110,35617,2,73,40,0,0.0,0.4366666666666667
3,2.5,2538,4600,2.0,0,0,3,8,122023,52.4884,-114.386,2570,4800,2,57,12,0,0.0,0.5633333333333334
2,1.0,1130,15190,1.0,0,0,4,7,122066,52.6202,-114.473,1490,16920,1,66,71,0,0.0,0.2399999999999999
3,2.0,1640,15258,1.0,0,0,3,8,122019,52.8601,-114.227,1640,16345,1,70,44,0,0.0,0.2333333333333333
5,2.5,2720,8120,1.0,0,0,3,7,122059,52.787,-114.498,2020,8120,3,69,55,0,50.0,0.6100000000000001
3,2.0,2080,11375,1.0,0,0,3,8,122068,52.444,-114.183,1080,12899,3,75,23,0,0.0,0.5833333333333334
4,2.5,1820,6753,2.0,0,0,3,7,122024,52.6145,-114.222,1820,7107,3,70,31,0,0.0,0.6
3,1.75,2080,75794,1.0,0,0,3,7,122010,52.9318,-114.379,1870,11020,1,71,67,0,0.0,0.19
6,3.75,3160,5000,2.0,0,0,3,8,122026,52.9048,-114.574,1740,5000,3,59,36,0,0.0,0.7433333333333334
2,1.0,1250,8520,1.0,0,0,3,6,122064,52.7458,-114.568,1040,8520,2,71,97,0,0.0,0.3566666666666667
3,2.5,1600,3172,2.0,0,0,3,7,122045,52.9168,-114.232,1690,3698,3,69,23,0,0.0,0.6100000000000001
3,1.5,1830,217800,1.0,0,0,3,7,122045,52.8577,-114.162,2450,165963,3,55,44,0,44.80874316939891,0.7500000000000001
4,2.5,2450,20348,1.0,0,0,3,8,122020,52.8187,-114.254,2450,50094,3,73,47,0,42.44897959183673,0.6033333333333334
3,2.0,2100,72745,1.0,0,0,4,9,122037,52.9779,-114.252,2290,54885,1,77,30,0,0.0,0.1966666666666667
2,1.0,950,4080,1.0,0,0,4,7,122007,52.9065,-114.574,1120,4080,3,54,101,0,0.0,0.76
4,2.5,2100,8800,1.0,0,2,4,7,122029,52.8446,-114.304,2000,8800,2,51,65,0,40.95238095238095,0.5900000000000001
3,2.5,2860,4442,2.0,0,0,3,8,122032,52.891,-114.586,1440,4400,3,53,25,0,0.0,0.8033333333333333
4,2.5,2440,7322,2.0,0,0,3,9,122053,52.7657,-114.369,2590,9927,3,72,34,0,0.0,0.6466666666666667
5,4.75,6390,13180,2.0,0,0,3,10,122047,52.8612,-114.481,4010,8137,3,76,85,0,28.638497652582164,0.6400000000000001
4,2.5,2910,7364,2.0,0,0,3,10,122010,52.9206,-114.403,2480,8400,1,79,22,0,0.0,0.21
3,1.5,1060,9039,1.0,0,0,3,7,122046,52.6593,-114.341,1410,9515,1,59,52,1,0.0,0.31
3,1.75,2140,9484,1.0,0,0,3,7,122048,52.8534,-114.381,1960,9630,3,76,72,0,39.719626168224295,0.54
3,3.0,2560,3600,2.0,0,0,3,10,122003,52.863,-114.56,2160,3600,1,68,31,0,17.578125,0.32
3,2.5,2650,11250,2.0,0,0,3,9,122014,52.9944,-114.48,2200,10013,3,64,20,0,0.0,0.7266666666666667
5,1.75,2550,71874,1.0,0,0,5,7,122012,52.7145,-114.27,2170,51400,2,65,65,0,29.01960784313726,0.45
3,1.75,1470,8925,1.0,0,0,4,7,122068,52.4326,-114.19,1430,9282,2,57,68,0,0.0,0.53
3,3.0,1380,1081,3.0,0,0,3,8,122026,52.8992,-114.58,1390,1140,2,55,20,0,0.0,0.5833333333333334
3,2.5,1670,2589,2.0,0,0,3,8,122012,52.7614,-114.237,1670,2897,1,68,25,0,0.0,0.2533333333333333
4,2.0,1570,7320,1.0,0,0,4,7,122030,52.8267,-114.33,1530,8800,3,54,65,0,0.0,0.76
3,1.0,960,6500,1.0,0,0,4,5,122053,52.727,-114.361,1150,6500,2,52,71,0,0.0,0.5133333333333333
2,1.0,970,5600,1.0,0,0,3,6,122051,52.7597,-114.467,1020,5600,3,78,74,0,0.0,0.4866666666666667
3,2.25,1640,3896,2.0,0,0,3,8,122011,52.7989,-114.196,1780,3999,1,51,31,0,0.0,0.4233333333333333
3,2.5,1600,7982,2.0,0,0,3,8,122039,52.5697,-114.456,1890,9830,1,59,32,0,0.0,0.3433333333333334
3,2.0,1650,7104,2.0,0,0,3,8,122050,52.9353,-114.564,1730,7104,2,65,80,1,0.0,0.4833333333333334
3,1.75,1740,8528,1.0,0,0,4,7,122022,52.9397,-114.493,1610,8528,1,79,86,0,25.86206896551724,0.11
3,4.0,1390,1569,2.0,0,0,3,9,122004,52.901,-114.459,1620,1855,3,77,19,0,17.26618705035971,0.5966666666666668
3,1.0,1160,10988,1.0,0,0,3,7,122010,52.9118,-114.355,1670,51376,2,64,60,0,0.0,0.46
4,1.75,1320,4800,1.0,0,0,4,7,122034,52.7834,-114.555,940,4800,3,64,95,0,34.090909090909086,0.66
1,1.0,620,8261,1.0,0,0,3,5,122034,52.7438,-114.554,1180,8244,2,54,86,0,0.0,0.4933333333333333
3,2.5,1950,8251,2.0,0,0,3,7,122039,52.573,-114.47,1540,8588,2,73,35,0,0.0,0.37
4,2.5,2910,6479,2.0,0,0,3,7,122008,52.7702,-114.077,2320,5178,1,50,19,0,0.0,0.3999999999999999
3,2.5,3610,26359,1.0,0,0,3,8,122045,52.8606,-114.158,2620,26427,3,77,27,0,45.98337950138504,0.5633333333333335
4,2.5,2350,7245,2.0,0,0,3,8,122019,52.8618,-114.213,2350,9419,1,62,32,0,0.0,0.3133333333333334
3,1.0,1840,5000,1.0,0,0,4,7,122031,52.685,-114.54,1250,8100,3,70,72,0,50.0,0.6
4,2.25,1950,7700,1.0,0,0,3,8,122046,52.6741,-114.315,2150,7350,3,80,46,0,30.76923076923077,0.5333333333333334
3,2.5,1520,7200,2.0,0,0,4,7,122065,52.5979,-114.372,1780,7210,3,75,40,0,0.0,0.55
2,1.5,1140,7800,1.0,0,0,4,6,122048,52.8442,-114.399,2020,7800,3,60,78,0,0.0,0.6666666666666667
3,2.0,1340,9764,1.0,0,0,3,7,122005,52.9086,-114.351,1310,9764,3,65,81,0,0.0,0.65
4,1.0,1340,5800,1.5,0,2,3,7,122009,52.7958,-114.579,1900,5800,3,70,111,0,0.0,0.6
3,2.5,1670,5797,2.0,0,0,3,7,122065,52.5805,-114.369,1670,6183,2,57,37,0,0.0,0.53
4,2.75,2560,6900,1.0,0,0,3,8,122006,52.916,-114.487,2600,7200,3,80,66,0,42.1875,0.5333333333333334
3,1.75,1600,9135,1.0,0,0,5,7,122027,52.8024,-114.369,1580,9800,1,60,70,0,0.0,0.3
4,3.25,3250,5478,2.0,0,0,3,9,122008,52.7478,-114.077,3250,5482,2,53,11,0,0.0,0.6366666666666667
3,1.75,1320,17390,1.0,0,0,4,7,122040,52.5557,-114.486,1550,19265,2,64,69,0,0.0,0.46
5,2.5,3840,16905,2.0,0,0,3,11,122018,52.5296,-114.532,3270,12133,1,73,34,0,0.0,0.3033333333333333
4,2.75,2450,15002,1.0,0,0,5,9,122031,52.6568,-114.533,2650,15055,1,55,51,0,0.0,0.4166666666666667
3,1.75,1720,8867,1.0,0,0,3,8,122046,52.67,-114.326,2200,9170,3,80,40,0,23.25581395348837,0.5333333333333334
3,3.25,1380,1234,3.0,0,0,3,8,122028,52.9235,-114.532,1370,1282,1,77,19,0,0.0,0.1633333333333334
4,2.5,2701,4500,2.0,0,0,3,9,122023,52.4886,-114.384,2570,4800,1,63,11,0,0.0,0.3366666666666666
3,2.5,1530,1131,3.0,0,0,3,8,122028,52.9293,-114.536,1530,1445,1,64,16,0,0.0,0.2933333333333333
3,1.5,1370,8671,1.0,0,0,3,7,122048,52.8517,-114.388,1580,8671,2,70,70,0,0.0,0.3999999999999999
2,1.0,870,3121,1.0,0,0,4,7,122026,52.8959,-114.559,1570,1777,1,60,102,0,0.0,0.3
3,1.0,1090,10114,1.0,0,0,4,7,122072,52.5275,-114.413,1380,7800,2,73,70,0,0.0,0.37
4,2.5,2800,5000,2.0,0,0,3,9,122024,52.5896,-114.226,2960,5092,1,51,19,0,0.0,0.4566666666666666
3,2.75,2500,7378,1.0,0,0,5,7,122050,52.9332,-114.56,2040,7140,1,59,77,0,44.4,0.31
4,1.75,3720,8448,1.0,0,3,4,9,122032,52.8725,-114.596,2540,7064,3,56,78,0,47.31182795698925,0.8066666666666666
3,1.0,1450,6000,1.0,0,0,4,7,122051,52.7538,-114.477,1170,6464,2,61,72,0,0.0,0.49
2,1.0,1200,9488,1.0,0,0,5,7,122056,52.7132,-114.489,1200,9488,1,73,84,0,0.0,0.17
5,3.25,2590,6180,1.0,0,0,3,7,122051,52.781,-114.462,1560,6180,2,78,65,0,48.64864864864865,0.3199999999999999
5,3.0,3640,8239,2.0,0,3,3,10,122029,52.8142,-114.301,3330,10643,2,64,43,0,30.21978021978022,0.56
6,3.5,2820,5400,1.0,0,0,3,8,122007,52.9091,-114.564,1560,2276,2,64,67,0,42.5531914893617,0.4933333333333334
5,3.0,2260,6508,1.0,0,0,3,7,122014,52.9808,-114.512,1940,9450,1,67,22,0,41.150442477876105,0.2299999999999999
3,3.5,1820,1501,2.0,0,0,3,8,122054,52.826,-114.488,1550,1501,3,79,11,0,21.428571428571427,0.5433333333333333
3,1.75,1880,9360,1.0,0,0,4,7,122022,52.9431,-114.473,1390,7200,1,76,84,0,50.0,0.14
4,3.5,4680,9700,2.0,0,0,3,10,122027,52.8003,-114.355,2800,12343,1,64,20,0,28.205128205128204,0.36
3,1.0,2130,3825,1.5,0,0,3,7,122051,52.7806,-114.471,1780,5150,1,58,108,0,0.0,0.3199999999999999
3,1.0,1290,8470,1.0,0,0,4,7,122018,52.5354,-114.561,1300,7350,1,68,59,0,24.8062015503876,0.22
4,2.0,2470,1831,2.0,0,0,3,7,122031,52.6945,-114.527,1310,7500,3,57,16,0,20.242914979757085,0.7300000000000001
4,2.5,2100,8400,1.0,0,0,4,7,122021,52.965,-114.36,1980,8610,1,70,49,0,40.95238095238095,0.1999999999999999
3,1.5,1670,8230,1.0,0,0,5,7,122039,52.4913,-114.445,2077,4910,1,60,71,0,0.0,0.3
3,1.75,1930,7267,1.0,0,0,4,7,122072,52.5517,-114.395,1600,7698,1,80,48,0,31.088082901554404,0.1
3,1.5,2790,6900,1.0,0,2,3,8,122022,52.9628,-114.478,2410,8100,1,66,70,0,39.06810035842294,0.2733333333333333
2,1.0,820,6250,1.0,0,0,4,5,122016,52.7779,-114.574,1300,6250,3,54,103,0,0.0,0.6933333333333334
4,2.0,1610,9600,1.0,0,0,5,7,122053,52.7627,-114.376,1450,9600,2,60,58,0,0.0,0.5
4,2.5,2990,5342,2.0,0,0,3,8,122019,52.8424,-114.199,2990,5936,3,75,21,0,0.0,0.5833333333333334
